timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
4804000,0.9999988675117493,-0.0004449464613571763,-0.0012976505095139146,0.0006225795368663967,0.9999997615814209,0.0,0.0,0.0006451042136177421,-0.0010000000474974513,0.0,-0.0008437792421318591,0.014212490990757942,0.00029684280161745846,0.020897621288895607,0.005991450976580381,-0.00740793626755476,1.5398836135864258,-0.26041555404663086,0.13610005378723145,-0.0048529841005802155,0.0069526187144219875,-4.527923374553211e-05,0.0019999996293336153,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
4812000,0.999998927116394,-0.0003748496528714895,-0.0012995520373806357,0.0005959441768936813,0.9999998211860657,0.0,0.0,0.0005964328302070498,-0.0010000000474974513,0.0,-0.0008437792421318591,0.014212490990757942,0.00029684280161745846,0.024753978475928307,-0.006343284156173468,-0.001077302498742938,0.6697103381156921,-1.1570852994918823,0.5057207345962524,-0.0048529841005802155,0.0069526187144219875,-4.527923374553211e-05,0.0019999996293336153,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
4824000,0.9999990463256836,-0.00021798883972223848,-0.0013259639963507652,0.00041119102388620377,1.0,0.0,0.0,7.059345080051571e-05,-0.0010000000474974513,0.0,-0.0008437792421318591,0.014212490990757942,0.00029684280161745846,0.01285666972398758,-0.013709351420402527,-0.02453271672129631,-0.28375524282455444,-0.5654323101043701,-1.5963594913482666,0.002619305159896612,-0.0038771219551563263,0.0006426897016353905,0.0019999996293336153,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
4832000,0.9999992251396179,-0.0001501499500591308,-0.0012648095143958926,0.0003364264848642051,1.0,0.0,0.0,7.059345080051571e-05,-0.0010000000474974513,0.0,-0.0008437792421318591,0.014212490990757942,0.00029684280161745846,0.003508893772959709,0.007997589185833931,-0.007640311028808355,-0.9318933486938477,1.7422027587890625,1.1104307174682617,0.002619305159896612,-0.0038771219551563263,0.0006426897016353905,0.0019999996293336153,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
4844000,0.9999992847442627,-6.234263128135353e-05,-0.001184878870844841,0.00022293235815595835,1.0,0.0,0.0,7.059345080051571e-05,-0.0010000000474974513,0.0,-0.0008437792421318591,0.014212490990757942,0.00029684280161745846,0.002626362955197692,0.0042166560888290405,-0.006538970395922661,0.14611577987670898,-0.1976427435874939,0.14912113547325134,-0.00731903500854969,-0.0023789212573319674,0.0006952352705411613,0.0019999996293336153,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
4852000,0.9999994039535522,6.511512765428051e-05,-0.0010932560544461012,0.00016999892250169069,1.0,0.0,0.0,7.059345080051571e-05,-0.0010000000474974513,0.0,-0.0008437792421318591,0.014212490990757942,0.00029684280161745846,0.019423026591539383,0.01438913308084011,-0.0015648023691028357,1.4263379573822021,0.7841416001319885,0.43344569206237793,-0.00731903500854969,-0.0023789212573319674,0.0006952352705411613,0.0019999996293336153,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
4860000,0.9999995231628418,0.00015565620560664684,-0.0010587720898911357,7.075813482515514e-05,1.0,0.0,0.0,7.059345080051571e-05,-0.0010000000474974513,0.0,-0.002022010739892721,0.01376426126807928,0.0005553510272875428,0.010068386793136597,0.001600997638888657,-0.012437105178833008,-0.4685494899749756,-0.8940305113792419,-0.7861405611038208,0.0008678283193148673,0.0031500437762588263,0.000769555801525712,0.0019999996293336153,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
4868000,0.9999995231628418,0.0002293863653903827,-0.0010223391000181437,3.92230213037692e-05,0.9999999403953552,-0.0,0.0,-0.0002701081393752247,-0.0010000000474974513,0.0,-0.004070358816534281,0.012833314947783947,0.0004998923395760357,0.003880768083035946,4.6255881898105145e-05,0.0037288558669388294,-0.6091144680976868,-0.3766527771949768,1.2240419387817383,0.0008678283193148673,0.0031500437762588263,0.000769555801525712,0.0019999996293336153,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
4884000,0.9999995231628418,0.0004311368684284389,-0.0009464268805459142,-0.0001284791505895555,0.9999999403953552,-0.0,0.0,-0.0002701081393752247,-0.0010000000474974513,0.0,-0.006315293721854687,0.011710168793797493,0.00016120923100970685,0.016361966729164124,0.002725210739299655,-0.008297428488731384,0.6772699952125549,0.049148738384246826,0.002140403725206852,0.0035727545619010925,0.0019110288703814149,0.0008177301497198641,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4892000,0.9999995231628418,0.00047480995999649167,-0.0009090474341064692,-0.0001731211377773434,0.9999999403953552,-0.0,0.0,-0.0002701081393752247,-0.0010000000474974513,0.0,-0.006315293721854687,0.011710168793797493,0.00016120923100970685,-0.002061063889414072,0.0015272395685315132,0.0017947503365576267,-1.3874017000198364,-0.11194121092557907,0.73897385597229,0.0035727545619010925,0.0019110288703814149,0.0008177301497198641,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
